ticket_id,tipo_cliente_predicho,confianza
2906930,Joven,100.0
2888829,Joven,100.0
2913434,Joven,100.0
2871064,Joven,100.0
2904746,Joven,100.0
2872476,Joven,100.0
2918332,Joven,100.0
2878628,Joven,100.0
2877920,Joven,100.0
2876516,Joven,100.0
2911603,Adulto,100.0
2874007,Joven,100.0
2898479,Adulto,100.0
2915897,Joven,100.0
2916489,Joven,100.0
2902882,Joven,100.0
2914807,Adulto,100.0
2901081,Joven,100.0
2911342,Joven,100.0
2893389,Joven,100.0
2891879,Joven,100.0
2872639,Joven,100.0
2915285,Joven,100.0
2872861,Joven,100.0
2872737,Joven,100.0
2902927,Adulto,100.0
2914679,Joven,100.0
2903502,Joven,100.0
2872256,Adulto,100.0
2912320,Joven,100.0
2917930,Joven,100.0
2870846,Adulto,100.0
2912568,Adulto,100.0
2886528,Joven,100.0
2904155,Joven,100.0
2895509,Adulto,100.0
2894471,Joven,100.0
2887506,Joven,100.0
2910994,Joven,100.0
2906363,Adulto,100.0
2872422,Joven,100.0
2881895,Joven,100.0
2887577,Joven,100.0
2911172,Joven,100.0
2917364,Joven,100.0
2909574,Joven,100.0
2904887,Joven,100.0
2903259,Joven,100.0
2890267,Joven,100.0
2881776,Joven,100.0
2904629,Joven,100.0
2874803,Joven,100.0
2872208,Joven,100.0
2892454,Joven,100.0
2888680,Joven,100.0
2879868,Joven,100.0
2879770,Joven,100.0
2916009,Joven,100.0
2910707,Joven,100.0
2892134,Joven,100.0
2893532,Joven,100.0
2870659,Joven,100.0
2896002,Joven,100.0
2914137,Joven,100.0
2873624,Joven,100.0
2910620,Joven,100.0
2888272,Joven,100.0
2911419,Joven,100.0
2910324,Joven,100.0
2904336,Joven,100.0
2871288,Joven,100.0
2896943,Joven,100.0
2899437,Joven,100.0
2900019,Joven,100.0
2900182,Adulto,100.0
2897797,Joven,100.0
2873985,Adulto,100.0
2876218,Joven,100.0
2887018,Joven,100.0
2915095,Adulto,100.0
2902953,Joven,100.0
2872437,Joven,100.0
2875513,Joven,100.0
2915607,Joven,100.0
2878951,Joven,100.0
2886499,Joven,100.0
2903067,Adulto,100.0
2893098,Joven,100.0
2878988,Adulto,100.0
2918875,Joven,100.0
2901660,Joven,100.0
2912938,Joven,100.0
2912075,Joven,100.0
2871454,Joven,100.0
2901230,Joven,100.0
2880928,Adulto,100.0
2902414,Joven,100.0
2887916,Joven,100.0
2909859,Joven,100.0
2892580,Joven,100.0
2892350,Joven,100.0
2901080,Joven,100.0
2870193,Joven,100.0
2915512,Adulto,100.0
2919337,Joven,100.0
2899899,Joven,100.0
2910471,Joven,100.0
2902052,Joven,100.0
2882638,Joven,100.0
2903569,Joven,100.0
2914378,Joven,100.0
2878975,Joven,100.0
2876921,Joven,100.0
2891976,Joven,100.0
2909235,Joven,100.0
2876777,Joven,100.0
2891478,Adulto,100.0
2882404,Joven,100.0
2878655,Joven,100.0
2891612,Adulto,100.0
2896744,Joven,100.0
2919420,Joven,100.0
2886174,Joven,100.0
2878999,Joven,100.0
2895291,Joven,100.0
2918608,Joven,100.0
2885178,Joven,100.0
2875621,Joven,100.0
2884074,Joven,100.0
2884073,Joven,100.0
2881325,Joven,100.0
2889883,Joven,100.0
2890822,Adulto,100.0
2894586,Joven,100.0
2874731,Joven,100.0
2873113,Joven,100.0
2905763,Joven,100.0
2912661,Joven,100.0
2912830,Adulto,100.0
2912264,Joven,100.0
2895859,Joven,100.0
2904560,Joven,100.0
2888355,Joven,100.0
2875788,Joven,100.0
2919574,Joven,100.0
2907177,Joven,100.0
2902143,Adulto,100.0
2905500,Joven,100.0
2914809,Adulto,100.0
2878572,Joven,100.0
2903662,Joven,100.0
2897765,Adulto,100.0
2899412,Joven,100.0
2870928,Joven,100.0
2892971,Adulto,100.0
2892347,Joven,100.0
2874795,Joven,100.0
2894288,Joven,100.0
2875143,Joven,100.0
2892027,Adulto,100.0
2872266,Joven,100.0
2915530,Joven,100.0
2895953,Joven,100.0
2901034,Joven,100.0
2899627,Joven,100.0
2909379,Joven,100.0
2872924,Joven,100.0
2920000,Joven,100.0
2890879,Joven,100.0
2882422,Joven,100.0
2899945,Joven,100.0
2915843,Joven,100.0
2871731,Joven,100.0
2886869,Joven,100.0
2882217,Joven,100.0
2910297,Joven,100.0
2916681,Adulto,100.0
2910508,Adulto,100.0
2894419,Joven,100.0
2878367,Joven,100.0
2918745,Adulto,100.0
2872475,Joven,100.0
2899937,Adulto,100.0
2916052,Joven,100.0
2879069,Joven,100.0
2871785,Joven,100.0
2904464,Adulto,100.0
2914347,Joven,100.0
2896282,Joven,100.0
2902446,Joven,100.0
2885531,Joven,100.0
2909817,Joven,100.0
2918363,Joven,100.0
2870751,Joven,100.0
2882451,Joven,100.0
2876097,Joven,100.0
2901503,Joven,100.0
2889159,Joven,100.0
2911492,Joven,100.0
2887685,Joven,100.0
2901975,Adulto,100.0
2912904,Joven,100.0
2911052,Joven,100.0
2882185,Joven,100.0
2899070,Adulto,100.0
2879118,Adulto,100.0
2909101,Joven,100.0
2918781,Joven,100.0
2881962,Joven,100.0
2907779,Joven,100.0
2904975,Adulto,100.0
2905574,Joven,100.0
2899573,Joven,100.0
2891078,Joven,100.0
2873472,Joven,100.0
2908827,Joven,100.0
2889371,Joven,100.0
2887591,Joven,100.0
2898078,Joven,100.0
2908398,Joven,100.0
2886890,Joven,100.0
2881661,Joven,100.0
2909976,Joven,100.0
2912892,Joven,100.0
2907435,Joven,100.0
2876073,Joven,100.0
2903892,Joven,100.0
2888690,Joven,100.0
2896842,Joven,100.0
2885624,Joven,100.0
2903602,Joven,100.0
2902437,Joven,100.0
2910203,Joven,100.0
2916583,Joven,100.0
2889411,Joven,100.0
2891015,Joven,100.0
2894859,Joven,100.0
2886171,Adulto,100.0
2874173,Joven,100.0
2898697,Joven,100.0
2880761,Joven,100.0
2873041,Joven,100.0
2904501,Joven,100.0
2913359,Joven,100.0
2884989,Joven,100.0
2872431,Joven,100.0
2919387,Joven,100.0
2911883,Adulto,100.0
2906393,Joven,100.0
2907790,Joven,100.0
2904634,Joven,100.0
2912711,Joven,100.0
2895160,Joven,100.0
2918964,Adulto,100.0
2907558,Joven,100.0
2871210,Joven,100.0
2872934,Joven,100.0
2919019,Joven,100.0
2884118,Joven,100.0
2907711,Adulto,100.0
2879344,Joven,100.0
2875719,Joven,100.0
2890677,Joven,100.0
2891323,Joven,100.0
2891516,Joven,100.0
2883932,Joven,100.0
2911960,Joven,100.0
2872535,Joven,100.0
2895512,Joven,100.0
2918241,Joven,100.0
2880826,Joven,100.0
2907255,Joven,100.0
2894952,Joven,100.0
2889655,Joven,100.0
2917603,Adulto,100.0
2880460,Joven,100.0
2877097,Joven,100.0
2916859,Joven,100.0
2887482,Joven,100.0
2899908,Joven,100.0
2870272,Joven,100.0
2898696,Joven,100.0
2889377,Joven,100.0
2904087,Joven,100.0
2914976,Adulto,100.0
2903250,Joven,100.0
2899479,Adulto,100.0
2895361,Joven,100.0
2878603,Joven,100.0
2885694,Joven,100.0
2890550,Joven,100.0
2888217,Joven,100.0
2871569,Joven,100.0
2906321,Joven,100.0
2918269,Joven,100.0
2909982,Joven,100.0
2891307,Joven,100.0
2911451,Adulto,100.0
2878787,Joven,100.0
2900091,Joven,100.0
2918663,Joven,100.0
2877264,Joven,100.0
2917059,Joven,100.0
2878866,Joven,100.0
2877791,Joven,100.0
2879862,Joven,100.0
2891522,Adulto,100.0
2879195,Joven,100.0
2904819,Joven,100.0
2895622,Joven,100.0
2909104,Joven,100.0
2899389,Joven,100.0
2896867,Joven,100.0
2890632,Joven,100.0
2886548,Joven,100.0
2883930,Joven,100.0
2900407,Joven,100.0
2904389,Joven,100.0
2919055,Joven,100.0
2905662,Joven,100.0
2884152,Adulto,100.0
2901510,Joven,100.0
2914607,Adulto,100.0
2906099,Joven,100.0
2885666,Joven,100.0
2890549,Adulto,100.0
2879947,Joven,100.0
2881256,Joven,100.0
2885132,Joven,100.0
2894403,Joven,100.0
2895320,Joven,100.0
2900495,Joven,100.0
2897254,Joven,100.0
2891574,Joven,100.0
2908885,Joven,100.0
2900476,Joven,100.0
2906768,Adulto,100.0
2887140,Joven,100.0
2873191,Joven,100.0
2872994,Joven,100.0
2871340,Joven,100.0
2878483,Joven,100.0
2906869,Joven,100.0
2886398,Joven,100.0
2904641,Joven,100.0
2873957,Adulto,100.0
2870677,Joven,100.0
2884270,Joven,100.0
2909171,Joven,100.0
2871818,Joven,100.0
2895744,Joven,100.0
2906173,Joven,100.0
2895649,Joven,100.0
2919502,Joven,100.0
2899569,Joven,100.0
2901943,Joven,100.0
2888847,Joven,100.0
2880943,Joven,100.0
2918842,Joven,100.0
2896693,Adulto,100.0
2882235,Joven,100.0
2898975,Joven,100.0
2910187,Joven,100.0
2874233,Joven,100.0
2872414,Adulto,100.0
2916175,Joven,100.0
2890057,Joven,100.0
2910232,Joven,100.0
2895395,Adulto,100.0
2889221,Joven,100.0
2917167,Joven,100.0
2894954,Joven,100.0
2870546,Joven,100.0
2883666,Joven,100.0
2875537,Joven,100.0
2878094,Joven,100.0
2884810,Joven,100.0
2880871,Joven,100.0
2871706,Joven,100.0
2900827,Joven,100.0
2902231,Joven,100.0
2890654,Joven,100.0
2919087,Joven,100.0
2902373,Joven,100.0
2911849,Joven,100.0
2871923,Joven,100.0
2873189,Adulto,100.0
2895094,Joven,100.0
2874248,Joven,100.0
2874562,Joven,100.0
2911861,Joven,100.0
2913052,Joven,100.0
2872278,Joven,100.0
2909124,Joven,100.0
2897804,Joven,100.0
2907943,Joven,100.0
2909925,Adulto,100.0
2916010,Joven,100.0
2870362,Adulto,100.0
2877797,Joven,100.0
2906282,Joven,100.0
2895487,Joven,100.0
2900977,Joven,100.0
2902269,Joven,100.0
2878929,Joven,100.0
2912785,Joven,100.0
2874345,Joven,100.0
2875190,Joven,100.0
2888570,Joven,100.0
2911546,Joven,100.0
2911806,Joven,100.0
2909081,Joven,100.0
2907478,Joven,100.0
2870243,Joven,100.0
2890763,Joven,100.0
2887315,Joven,100.0
2897618,Joven,100.0
2879172,Joven,100.0
2871705,Joven,100.0
2904187,Joven,100.0
2887548,Joven,100.0
2888050,Joven,100.0
2886065,Joven,100.0
2880051,Joven,100.0
2876048,Joven,100.0
2907192,Joven,100.0
2893514,Joven,100.0
2911442,Adulto,100.0
2915354,Joven,100.0
2910298,Joven,100.0
2912757,Joven,100.0
2906632,Joven,100.0
2902159,Joven,100.0
2873795,Joven,100.0
2884697,Joven,100.0
2914560,Joven,100.0
2906413,Joven,100.0
2910834,Joven,100.0
2886133,Adulto,100.0
2892996,Joven,100.0
2874513,Joven,100.0
2893210,Joven,100.0
2880293,Joven,100.0
2879496,Joven,100.0
2886620,Joven,100.0
2871251,Joven,100.0
2874216,Adulto,100.0
2919576,Joven,100.0
2897053,Joven,100.0
2888305,Joven,100.0
2903552,Joven,100.0
2878071,Joven,100.0
2915160,Joven,100.0
2883631,Joven,100.0
2899621,Joven,100.0
2889401,Joven,100.0
2907726,Joven,100.0
2899808,Joven,100.0
2914845,Joven,100.0
2872357,Joven,100.0
2918727,Joven,100.0
2883841,Adulto,100.0
2888093,Joven,100.0
2918391,Joven,100.0
2908456,Joven,100.0
2900457,Joven,100.0
2898298,Joven,100.0
2895078,Joven,100.0
2892029,Joven,100.0
2881838,Adulto,100.0
2899901,Joven,100.0
2903397,Adulto,100.0
2873600,Joven,100.0
2896992,Joven,100.0
2872384,Joven,100.0
2911771,Joven,100.0
2896473,Joven,100.0
2887641,Joven,100.0
2906506,Joven,100.0
2917848,Joven,100.0
2874423,Adulto,100.0
2914309,Joven,100.0
2878295,Joven,100.0
2912319,Joven,100.0
2916380,Joven,100.0
2881149,Joven,100.0
2878216,Joven,100.0
2898542,Joven,100.0
2874992,Joven,100.0
2900067,Joven,100.0
2912834,Joven,100.0
2894914,Joven,100.0
2904146,Adulto,100.0
2907153,Adulto,100.0
2874293,Joven,100.0
2913333,Joven,100.0
2905187,Joven,100.0
2899344,Joven,100.0
2904729,Joven,100.0
2880821,Joven,100.0
2900492,Joven,100.0
2879178,Joven,100.0
2889842,Joven,100.0
2908402,Joven,100.0
2897583,Joven,100.0
2879407,Joven,100.0
2898850,Joven,100.0
2904060,Joven,100.0
2876117,Joven,100.0
2894466,Joven,100.0
2877311,Joven,100.0
2875430,Joven,100.0
2895637,Joven,100.0
2909649,Joven,100.0
2910977,Joven,100.0
2908295,Joven,100.0
2885111,Joven,100.0
2895203,Joven,100.0
2887142,Joven,100.0
2909550,Joven,100.0
2877393,Adulto,100.0
2883302,Joven,100.0
2880725,Joven,100.0
2896296,Joven,100.0
2915841,Adulto,100.0
2907204,Joven,100.0
2896962,Joven,100.0
2911145,Joven,100.0
2874806,Adulto,100.0
2910387,Joven,100.0
2881900,Joven,100.0
2870878,Joven,100.0
2918532,Joven,100.0
2891013,Joven,100.0
2876813,Joven,100.0
2897280,Joven,100.0
2900755,Joven,100.0
2887583,Joven,100.0
2881732,Joven,100.0
2887114,Joven,100.0
2903183,Adulto,100.0
2885208,Joven,100.0
2907074,Joven,100.0
2894639,Adulto,100.0
2883081,Joven,100.0
2877195,Joven,100.0
2917652,Joven,100.0
2909805,Joven,100.0
2907389,Joven,100.0
2875445,Joven,100.0
2878472,Joven,100.0
2901855,Joven,100.0
2883077,Adulto,100.0
2876191,Joven,100.0
2917484,Joven,100.0
2915042,Joven,100.0
2911505,Adulto,100.0
2892251,Joven,100.0
2917154,Joven,100.0
2882090,Joven,100.0
2882716,Joven,100.0
2875913,Joven,100.0
2909356,Joven,100.0
2895311,Joven,100.0
2908090,Joven,100.0
2887568,Joven,100.0
2909193,Adulto,100.0
2898788,Joven,100.0
2906385,Joven,100.0
2914613,Joven,100.0
2902773,Joven,100.0
2870766,Joven,100.0
2882886,Joven,100.0
2894023,Adulto,100.0
2879179,Joven,100.0
2895906,Joven,100.0
2879315,Joven,100.0
2886979,Joven,100.0
2909482,Adulto,100.0
2903045,Joven,100.0
2908658,Joven,100.0
2885988,Joven,100.0
2877636,Joven,100.0
2882385,Joven,100.0
2895833,Joven,100.0
2871734,Joven,100.0
2882193,Adulto,100.0
2875266,Adulto,100.0
2870039,Joven,100.0
2899378,Joven,100.0
2918450,Joven,100.0
2918278,Joven,100.0
2887193,Joven,100.0
2902920,Joven,100.0
2897252,Joven,100.0
2902064,Joven,100.0
2873938,Joven,100.0
2906138,Joven,100.0
2911641,Joven,100.0
2897329,Joven,100.0
2911665,Joven,100.0
2904759,Joven,100.0
2912941,Joven,100.0
2885038,Joven,100.0
2904832,Joven,100.0
2915510,Joven,100.0
2882969,Joven,100.0
2878275,Joven,100.0
2915091,Joven,100.0
2880381,Adulto,100.0
2874874,Adulto,100.0
2891234,Joven,100.0
2919268,Joven,100.0
2888381,Joven,100.0
2891876,Joven,100.0
2876332,Joven,100.0
2886185,Joven,100.0
2888348,Joven,100.0
2916094,Joven,100.0
2905618,Joven,100.0
2870524,Joven,100.0
2887925,Joven,100.0
2918347,Joven,100.0
2909187,Joven,100.0
2905856,Joven,100.0
2873880,Joven,100.0
2888484,Joven,100.0
2912215,Adulto,100.0
2898386,Joven,100.0
2882983,Joven,100.0
2912738,Joven,100.0
2883947,Joven,100.0
2910679,Joven,100.0
2918437,Joven,100.0
2915018,Adulto,100.0
2897308,Joven,100.0
2915864,Joven,100.0
2878013,Joven,100.0
2892197,Joven,100.0
2887530,Joven,100.0
2884889,Joven,100.0
2893949,Joven,100.0
2895890,Joven,100.0
2871417,Joven,100.0
2889528,Joven,100.0
2872026,Joven,100.0
2890175,Joven,100.0
2884175,Joven,100.0
2897291,Joven,100.0
2903488,Joven,100.0
2876734,Joven,100.0
2899640,Adulto,100.0
2883929,Joven,100.0
2915277,Joven,100.0
2887075,Joven,100.0
2894930,Joven,100.0
2885564,Joven,100.0
2884536,Joven,100.0
2893037,Joven,100.0
2913243,Joven,100.0
2879943,Joven,100.0
2879088,Adulto,100.0
2881327,Joven,100.0
2919363,Joven,100.0
2895260,Joven,100.0
2876973,Joven,100.0
2887494,Joven,100.0
2919950,Adulto,100.0
2899074,Joven,100.0
2902541,Adulto,100.0
2877507,Joven,100.0
2872409,Joven,100.0
2896262,Joven,100.0
2916929,Joven,100.0
2890563,Joven,100.0
2897321,Adulto,100.0
2914572,Joven,100.0
2900503,Joven,100.0
2884879,Joven,100.0
2903360,Joven,100.0
2919026,Joven,100.0
2889393,Joven,100.0
2870273,Joven,100.0
2900567,Joven,100.0
2902752,Joven,100.0
2913585,Joven,100.0
2884324,Joven,100.0
2889620,Joven,100.0
2894079,Joven,100.0
2900334,Joven,100.0
2916638,Joven,100.0
2880955,Joven,100.0
2877214,Joven,100.0
2906569,Joven,100.0
2911577,Joven,100.0
2897007,Joven,100.0
2902473,Joven,100.0
2878364,Joven,100.0
2896512,Joven,100.0
2899776,Joven,100.0
2915130,Joven,100.0
2905289,Joven,100.0
2888120,Joven,100.0
2892516,Joven,100.0
2919610,Joven,100.0
2888312,Joven,100.0
2913648,Joven,100.0
2908834,Joven,100.0
2895241,Joven,100.0
2872752,Joven,100.0
2881628,Adulto,100.0
2876583,Joven,100.0
2878784,Joven,100.0
2900846,Joven,100.0
2903720,Joven,100.0
2905826,Joven,100.0
2889820,Joven,100.0
2899483,Adulto,100.0
2871229,Adulto,100.0
2917368,Joven,100.0
2886114,Adulto,100.0
2876550,Adulto,100.0
2898076,Joven,100.0
2874577,Joven,100.0
2900675,Joven,100.0
2904631,Joven,100.0
2916572,Joven,100.0
2895333,Joven,100.0
2884027,Joven,100.0
2888609,Joven,100.0
2916240,Joven,100.0
2900940,Joven,100.0
2881762,Joven,100.0
2874945,Adulto,100.0
2878405,Joven,100.0
2909944,Joven,100.0
2885598,Joven,100.0
2910540,Joven,100.0
2897440,Joven,100.0
2872838,Joven,100.0
2911394,Joven,100.0
2904347,Joven,100.0
2904145,Joven,100.0
2915356,Joven,100.0
2894251,Joven,100.0
2891535,Adulto,100.0
2899497,Joven,100.0
2886816,Joven,100.0
2895332,Joven,100.0
2893146,Joven,100.0
2910446,Joven,100.0
2916157,Joven,100.0
2888123,Joven,100.0
2890671,Joven,100.0
2905841,Joven,100.0
2908279,Joven,100.0
2873829,Joven,100.0
2913769,Joven,100.0
2894938,Adulto,100.0
2901964,Joven,100.0
2879322,Joven,100.0
2911413,Joven,100.0
2870320,Adulto,100.0
2910510,Joven,100.0
2881995,Joven,100.0
2919041,Joven,100.0
2878187,Joven,100.0
2912429,Joven,100.0
2892763,Joven,100.0
2913864,Joven,100.0
2876668,Joven,100.0
2906715,Joven,100.0
2902212,Adulto,100.0
2884441,Joven,100.0
2902332,Joven,100.0
2888755,Joven,100.0
2889063,Joven,100.0
2895001,Joven,100.0
2901919,Joven,100.0
2899979,Joven,100.0
2893398,Joven,100.0
2915669,Joven,100.0
2910999,Joven,100.0
2899229,Joven,100.0
2916245,Joven,100.0
2902908,Joven,100.0
2884731,Joven,100.0
2900150,Joven,100.0
2889572,Joven,100.0
2909108,Joven,100.0
2905611,Adulto,100.0
2886324,Adulto,100.0
2915041,Joven,100.0
2886797,Joven,100.0
2875687,Joven,100.0
2902289,Joven,100.0
2889589,Joven,100.0
2888431,Adulto,100.0
2895782,Joven,100.0
2887416,Joven,100.0
2897674,Joven,100.0
2887064,Joven,100.0
2916689,Joven,100.0
2895960,Joven,100.0
2880229,Joven,100.0
2908552,Joven,100.0
2882187,Joven,100.0
2896768,Joven,100.0
2911902,Joven,100.0
2876828,Adulto,100.0
2882640,Adulto,100.0
2887626,Joven,100.0
2884921,Joven,100.0
2870425,Joven,100.0
2890095,Joven,100.0
2890421,Joven,100.0
2900602,Joven,100.0
2884772,Joven,100.0
2875435,Joven,100.0
2898541,Joven,100.0
2901398,Joven,100.0
2892690,Joven,100.0
2876916,Joven,100.0
2882898,Joven,100.0
2883819,Joven,100.0
2911601,Joven,100.0
2893093,Joven,100.0
2874560,Joven,100.0
2899942,Joven,100.0
2898235,Joven,100.0
2880255,Joven,100.0
2878932,Joven,100.0
2904279,Joven,100.0
2876681,Joven,100.0
2910947,Joven,100.0
2892285,Joven,100.0
2893576,Joven,100.0
2914883,Joven,100.0
2910594,Joven,100.0
2885432,Joven,100.0
2901456,Joven,100.0
2917742,Joven,100.0
2902715,Joven,100.0
2919303,Joven,100.0
2872771,Joven,100.0
2883623,Joven,100.0
2871220,Joven,100.0
2877925,Joven,100.0
2879997,Joven,100.0
2903383,Adulto,100.0
2894058,Joven,100.0
2901452,Joven,100.0
2885887,Joven,100.0
2896985,Joven,100.0
2919328,Joven,100.0
2876313,Joven,100.0
2882233,Joven,100.0
2902850,Joven,100.0
2897047,Adulto,100.0
2892524,Joven,100.0
2876697,Joven,100.0
2918071,Joven,100.0
2871529,Adulto,100.0
2900886,Joven,100.0
2917425,Adulto,100.0
2913673,Joven,100.0
2888471,Joven,100.0
2891147,Adulto,100.0
2892280,Joven,100.0
2889522,Joven,100.0
2899482,Joven,100.0
2918370,Adulto,100.0
2875666,Joven,100.0
2908436,Joven,100.0
2878903,Adulto,100.0
2883684,Joven,100.0
2870326,Joven,100.0
2872215,Joven,100.0
2894423,Joven,100.0
2894579,Joven,100.0
2870306,Joven,100.0
2874335,Joven,100.0
2881676,Joven,100.0
2880021,Joven,100.0
2899615,Joven,100.0
2879984,Joven,100.0
2880765,Adulto,100.0
2883411,Joven,100.0
2887209,Joven,100.0
2906823,Joven,100.0
2880313,Joven,100.0
2917850,Joven,100.0
2901978,Joven,100.0
2886738,Joven,100.0
2898058,Joven,100.0
2888968,Joven,100.0
2875425,Joven,100.0
2879615,Joven,100.0
2914329,Joven,100.0
2889052,Joven,100.0
2909564,Joven,100.0
2893157,Joven,100.0
2917210,Joven,100.0
2903860,Joven,100.0
2880137,Joven,100.0
2870857,Joven,100.0
2895966,Joven,100.0
2916866,Joven,100.0
2919636,Adulto,100.0
2906717,Joven,100.0
2890314,Joven,100.0
2893409,Joven,100.0
2880997,Joven,100.0
2880462,Joven,100.0
2879714,Joven,100.0
2888012,Joven,100.0
2889420,Joven,100.0
2885150,Joven,100.0
2876561,Joven,100.0
2887110,Joven,100.0
2893720,Joven,100.0
2919573,Joven,100.0
2893916,Adulto,100.0
2886039,Joven,100.0
2902163,Joven,100.0
2877352,Joven,100.0
2892357,Joven,100.0
2913691,Joven,100.0
2916709,Joven,100.0
2891634,Joven,100.0
2876449,Joven,100.0
2910190,Joven,100.0
2874557,Joven,100.0
2913657,Joven,100.0
2882672,Joven,100.0
2917286,Joven,100.0
2870439,Joven,100.0
2874714,Joven,100.0
2889180,Joven,100.0
2891953,Joven,100.0
2901502,Joven,100.0
2917169,Joven,100.0
2899816,Adulto,100.0
2880439,Adulto,100.0
2910282,Joven,100.0
2913878,Joven,100.0
2898138,Joven,100.0
2892770,Joven,100.0
2877174,Joven,100.0
2914939,Joven,100.0
2884909,Joven,100.0
2884004,Joven,100.0
2916296,Joven,100.0
2901614,Joven,100.0
2915913,Joven,100.0
2913888,Joven,100.0
2909881,Joven,100.0
2890912,Joven,100.0
2880653,Joven,100.0
2870391,Adulto,100.0
2899043,Joven,100.0
2916435,Joven,100.0
2893756,Joven,100.0
2891985,Joven,100.0
2896119,Joven,100.0
2891792,Joven,100.0
2909711,Joven,100.0
2886135,Joven,100.0
2909572,Joven,100.0
2902521,Joven,100.0
2874652,Adulto,100.0
2901997,Joven,100.0
2881016,Joven,100.0
2899170,Joven,100.0
2872439,Joven,100.0
2874832,Joven,100.0
2909876,Joven,100.0
2914880,Adulto,100.0
2873582,Joven,100.0
2899634,Joven,100.0
2911831,Joven,100.0
2889055,Adulto,100.0
2894667,Adulto,100.0
2912591,Joven,100.0
2895330,Joven,100.0
2899050,Joven,100.0
2893703,Joven,100.0
2897866,Joven,100.0
2884012,Joven,100.0
2905863,Adulto,100.0
2883188,Joven,100.0
2874839,Joven,100.0
2913697,Joven,100.0
2906564,Joven,100.0
2899867,Joven,100.0
2890145,Joven,100.0
2874999,Joven,100.0
2919670,Adulto,100.0
2887299,Joven,100.0
2871724,Joven,100.0
2897737,Joven,100.0
2878769,Joven,100.0
2913555,Joven,100.0
2889568,Joven,100.0
2873445,Joven,100.0
2894623,Joven,100.0
2896952,Joven,100.0
2894548,Adulto,100.0
2893430,Joven,100.0
2917698,Joven,100.0
2875498,Joven,100.0
2903674,Joven,100.0
2892016,Joven,100.0
2895763,Adulto,100.0
2900646,Joven,100.0
2892065,Adulto,100.0
2885552,Joven,100.0
2879278,Joven,100.0
2890821,Joven,100.0
2905563,Joven,100.0
2891870,Joven,100.0
2915987,Joven,100.0
2883577,Joven,100.0
2877771,Joven,100.0
2892785,Joven,100.0
2888747,Joven,100.0
2910143,Joven,100.0
2885670,Joven,100.0
2908164,Joven,100.0
2876950,Adulto,100.0
2919695,Joven,100.0
2877368,Joven,100.0
2872786,Joven,100.0
2915331,Joven,100.0
2903237,Joven,100.0
2904370,Joven,100.0
2905011,Adulto,100.0
2876966,Joven,100.0
2902896,Joven,100.0
2877657,Joven,100.0
2912758,Adulto,100.0
2893208,Joven,100.0
2906505,Joven,100.0
2906087,Joven,100.0
2875812,Joven,100.0
2886482,Joven,100.0
2889578,Joven,100.0
2909715,Joven,100.0
2896945,Joven,100.0
2880772,Joven,100.0
2895631,Joven,100.0
2883126,Joven,100.0
2906551,Joven,100.0
2917766,Joven,100.0
2899881,Joven,100.0
2912471,Joven,100.0
2870563,Joven,100.0
2897628,Joven,100.0
2885193,Adulto,100.0
2900801,Joven,100.0
2877903,Joven,100.0
2904833,Joven,100.0
2913499,Joven,100.0
2878764,Joven,100.0
2889459,Joven,100.0
2909756,Joven,100.0
2913111,Joven,100.0
2913617,Joven,100.0
2876414,Joven,100.0
2895967,Adulto,100.0
2901890,Joven,100.0
2898461,Joven,100.0
2909896,Joven,100.0
2880893,Adulto,100.0
2910323,Joven,100.0
2882041,Joven,100.0
2889456,Joven,100.0
2900946,Joven,100.0
2870553,Joven,100.0
2896431,Joven,100.0
2890032,Joven,100.0
2877010,Joven,100.0
2887729,Adulto,100.0
2872313,Joven,100.0
2871236,Joven,100.0
2902192,Joven,100.0
2898985,Joven,100.0
2906298,Joven,100.0
2890805,Joven,100.0
2871414,Joven,100.0
2896155,Joven,100.0
2879752,Joven,100.0
2896054,Joven,100.0
2884001,Joven,100.0
2891290,Joven,100.0
2892439,Joven,100.0
2889486,Joven,100.0
2898785,Joven,100.0
2898134,Joven,100.0
2892344,Joven,100.0
2879494,Joven,100.0
2890212,Joven,100.0
2891920,Joven,100.0
2892599,Joven,100.0
2898757,Joven,100.0
2893184,Joven,100.0
2893642,Adulto,100.0
2914262,Adulto,100.0
2892965,Joven,100.0
2889177,Joven,100.0
2905762,Joven,100.0
2896590,Joven,100.0
2871117,Joven,100.0
2914375,Joven,100.0
2878947,Joven,100.0
2902423,Joven,100.0
2883248,Joven,100.0
2917534,Joven,100.0
2876924,Joven,100.0
2916809,Joven,100.0
2912630,Joven,100.0
2873620,Joven,100.0
2879366,Joven,100.0
2912561,Joven,100.0
2896529,Joven,100.0
2871697,Joven,100.0
2871820,Adulto,100.0
2872033,Joven,100.0
2889880,Joven,100.0
2897482,Adulto,100.0
2873745,Joven,100.0
2910539,Joven,100.0
2912242,Joven,100.0
2917466,Adulto,100.0
2876444,Adulto,100.0
2897464,Joven,100.0
2915416,Joven,100.0
2885442,Joven,100.0
2896021,Joven,100.0
2877372,Joven,100.0
2913629,Joven,100.0
2916254,Joven,100.0
2888970,Joven,100.0
2907998,Joven,100.0
2903334,Joven,100.0
2892781,Joven,100.0
2897337,Joven,100.0
2873115,Joven,100.0
2915922,Joven,100.0
2917136,Joven,100.0
2902017,Joven,100.0
2874973,Joven,100.0
2901238,Joven,100.0
